dataset,model,fold,c_index,fit_time,predict_time
dataDIVAT2,coxnet-tuned,6,0.6722184814037311,2.150457195006311,0.00011942500714212656
dataDIVAT2,coxnet-tuned,7,0.5576328482499897,2.236787559930235,0.0001009529223665595
dataDIVAT2,coxnet-tuned,8,0.6334446390031355,2.2233031609794125,0.00011758191976696253
dataDIVAT2,coxnet-tuned,9,0.6167672643351677,2.15940664394293,0.00010777695570141077
dataDIVAT2,coxnet-tuned,10,0.600848632525312,2.1426166449673474,0.00010262895375490189
dataDIVAT2,coxnet-tuned,11,0.5406984153957263,2.5848120970185846,0.00010070099961012602
dataDIVAT2,coxnet-tuned,12,0.6136408592791867,2.5545553150586784,0.0001094290055334568
dataDIVAT2,coxnet-tuned,13,0.63842800304749,2.228687093942426,0.00010058202315121889
dataDIVAT2,coxnet-tuned,14,0.6260862726593528,2.1199916609330103,0.00010065606329590082
dataDIVAT2,coxnet-tuned,15,0.5950008739730817,2.3007826529210433,0.00010070297867059708
dataDIVAT2,coxnet-tuned,16,0.6073562211247411,2.2388011909788474,0.00010273803491145372
dataDIVAT2,coxnet-tuned,17,0.5962273257450831,2.390434487024322,0.00010135106276720762
dataDIVAT2,coxnet-tuned,18,0.6276296238367092,2.1661412429530174,0.00010041205678135157
dataDIVAT2,coxnet-tuned,19,0.5954165589730335,2.202165332972072,0.00010054092854261398
dataDIVAT2,coxnet-tuned,20,0.6396143733567047,2.24557922501117,0.00011869694571942091
dataDIVAT2,coxnet-tuned,21,0.6023920653442241,2.1523770010098815,0.00010017899330705404
dataDIVAT2,coxnet-tuned,22,0.6019117836169574,2.295529540046118,0.00010038900654762983
dataDIVAT2,coxnet-tuned,23,0.6045830323460952,2.2625934439711273,0.00011769600678235292
dataDIVAT2,coxnet-tuned,24,0.5788275696829327,2.226373782963492,0.00010370404925197363
dataDIVAT2,rsf,0,0.546339296531115,0.7886157520115376,0.04360105097293854
dataDIVAT2,rsf,1,0.5458587550344938,0.7992042829282582,0.04340054001659155
dataDIVAT2,rsf,2,0.5730946684894054,0.7870278229238465,0.0399427639786154
dataDIVAT2,rsf,3,0.5463631431790678,0.7941977529553697,0.04133859893772751
dataDIVAT2,rsf,4,0.5771088814567076,0.7883267540019006,0.04467473505064845
dataDIVAT2,rsf,5,0.5341127482383088,0.7636210849741474,0.04229476593900472
dataDIVAT2,rsf,6,0.588545173684002,0.795035187038593,0.0404952559620142
dataDIVAT2,rsf,7,0.5436162757142268,0.7880477550206706,0.04537388600874692
dataDIVAT2,rsf,8,0.5374842203852263,0.7944921649759635,0.04178148100618273
dataDIVAT2,rsf,9,0.5575181963429788,0.773585770977661,0.04007217299658805
dataDIVAT2,rsf,10,0.547830105448893,0.7852629340486601,0.040517852059565485
dataDIVAT2,rsf,11,0.5063936445898296,0.7767372420057654,0.04069371393416077
dataDIVAT2,rsf,12,0.5578193614748586,0.7770384510513395,0.04027492902241647
dataDIVAT2,rsf,13,0.5762719038347583,0.7855970879318193,0.041721796966157854
dataDIVAT2,rsf,14,0.5631316110259132,0.7777723369654268,0.04080025397706777
dataDIVAT2,rsf,15,0.5615058556196469,0.7853343619499356,0.040922960033640265
dataDIVAT2,rsf,16,0.527481280866656,0.7799674259731546,0.04013603599742055
dataDIVAT2,rsf,17,0.5220608936974621,0.7861135969869792,0.039885032922029495
dataDIVAT2,rsf,18,0.5336670055525142,0.766817115014419,0.040691600064747036
dataDIVAT2,rsf,19,0.5297880589299561,0.7695887240115553,0.040402986924164
dataDIVAT2,rsf,20,0.6030236634531113,0.8041549890767783,0.0426486519863829
dataDIVAT2,rsf,21,0.5518086347724621,0.769041266059503,0.03924586297944188
dataDIVAT2,rsf,22,0.5548030348493291,0.7857129400363192,0.04086538206320256
dataDIVAT2,rsf,23,0.5302191187093668,0.7991575010819361,0.03982468496542424
dataDIVAT2,rsf,24,0.5704416580145356,0.785323275020346,0.04098358692135662
dataDIVAT2,gbse,0,0.589932560675201,1.061174786183983,0.0005132546648383141
dataDIVAT2,gbse,1,0.5854567930773219,1.0790012800134718,0.0005129403434693813
dataDIVAT2,gbse,2,0.5738636363636364,1.022908384911716,0.0005282568745315075
dataDIVAT2,gbse,3,0.5938112924091308,1.113556255120784,0.0005449722521007061
dataDIVAT2,gbse,4,0.649737809158099,1.0207247715443373,0.0005413093604147434
dataDIVAT2,gbse,5,0.5493473734785393,1.0148300509899855,0.0005352972075343132
dataDIVAT2,gbse,6,0.6585732958371292,1.0377876851707697,0.0005017244257032871
dataDIVAT2,gbse,7,0.5687224306385785,1.0134437950327992,0.0005100411362946033
dataDIVAT2,gbse,8,0.6177668281956264,1.048919324297458,0.0005143727175891399
dataDIVAT2,gbse,9,0.5969288123557607,1.025894463993609,0.0004899990744888783
dataDIVAT2,gbse,10,0.5828677057513759,1.0258898548781872,0.0005148192867636681
dataDIVAT2,gbse,11,0.5444793746548282,1.0318138841539621,0.0005084392614662647
dataDIVAT2,gbse,12,0.6323337421371207,1.0141109679825604,0.0005333977751433849
dataDIVAT2,gbse,13,0.631084398543977,1.1351381419226527,0.0005411789752542973
dataDIVAT2,gbse,14,0.6249262710864693,1.0505745932459831,0.0005003032274544239
dataDIVAT2,gbse,15,0.5507559867156092,1.083371817599982,0.0004975777119398117
dataDIVAT2,gbse,16,0.5869643141628166,1.0427853129804134,0.0005546552129089832
dataDIVAT2,gbse,17,0.5986606604190966,1.0174427540041506,0.0005084630101919174
dataDIVAT2,gbse,18,0.5988894971455384,1.0307579697109759,0.0004941443912684917
dataDIVAT2,gbse,19,0.5947057809942277,1.0397230689413846,0.0005119475536048412
dataDIVAT2,gbse,20,0.6300613496932516,1.065456712152809,0.0005409847944974899
dataDIVAT2,gbse,21,0.5956242707117853,1.0353571949526668,0.0005184398032724857
dataDIVAT2,gbse,22,0.6106133996313601,1.0163912186399102,0.0005136406980454922
dataDIVAT2,gbse,23,0.5925435428204511,1.1121088759973645,0.0004939273931086063
dataDIVAT2,gbse,24,0.5607579266831723,1.027046388015151,0.0004939557984471321
dataDIVAT2,ssvm,0,0.6005734361749384,1.7384414859116077,0.008899524924345315
dataDIVAT2,ssvm,1,0.6130916776328907,5.576651034061797,0.010050068027339876
dataDIVAT2,ssvm,2,0.5922334244702666,1.6485733889276162,0.008990662987343967
dataDIVAT2,ssvm,3,0.5869674080874682,1.3315699339145795,0.008905890979804099
dataDIVAT2,ssvm,4,0.6226516371443908,2.1872589519480243,0.008856686996296048
dataDIVAT2,ssvm,5,0.5583560217809097,1.709544776007533,0.00895765598397702
dataDIVAT2,ssvm,6,0.6416009822949261,1.9566126719582826,0.008953940006904304
dataDIVAT2,ssvm,7,0.5454301851012079,1.6215973049402237,0.008928255992941558
dataDIVAT2,ssvm,8,0.5776153438937981,2.0151616180082783,0.008895184029825032
dataDIVAT2,ssvm,9,0.6050062133854074,1.2019706279970706,0.008881920017302036
dataDIVAT2,ssvm,10,0.5997983447464605,2.532602231949568,0.009194826940074563
dataDIVAT2,ssvm,11,0.5327966353710862,3.679480704013258,0.009041736950166523
dataDIVAT2,ssvm,12,0.6247181231949994,2.3634173690807074,0.008948400034569204
dataDIVAT2,ssvm,13,0.6182807076949124,0.8072531779762357,0.008948071976192296
dataDIVAT2,ssvm,14,0.6326923833117062,4.233631127979606,0.008932083961553872
dataDIVAT2,ssvm,15,0.5590805803181262,1.4772426830604672,0.009017345029860735
dataDIVAT2,ssvm,16,0.6253982794328501,2.038157248054631,0.00925455498509109
dataDIVAT2,ssvm,17,0.6144873909021438,1.8006007140502334,0.009014387964271009
dataDIVAT2,ssvm,18,0.5986157816532416,0.8502550119301304,0.008949570008553565
dataDIVAT2,ssvm,19,0.5665546652881882,2.1051160889910534,0.008952121948823333
dataDIVAT2,ssvm,20,0.6609114811568799,5.80966399400495,0.008981733000837266
dataDIVAT2,ssvm,21,0.5840334500194477,2.7421352450037375,0.008973128977231681
dataDIVAT2,ssvm,22,0.6194436109563205,2.0568505929550156,0.008936821948736906
dataDIVAT2,ssvm,23,0.5776948390721567,3.1889268410159275,0.00895078293979168
dataDIVAT2,ssvm,24,0.5702020605382957,1.9640414130408317,0.008997660013847053
dataDIVAT2,deepsurv,0,0.596979364374268,143.3370532616973,0.0005880063399672508
dataDIVAT2,deepsurv,1,0.6045579614786458,132.4460780331865,0.000467497855424881
dataDIVAT2,deepsurv,2,0.6002221462747779,134.38732729572803,0.00047807954251766205
dataDIVAT2,deepsurv,3,0.59840170262488,129.0625058701262,0.0005501406267285347
dataDIVAT2,deepsurv,4,0.635864403980346,143.7755751758814,0.0006224652752280235
dataDIVAT2,deepsurv,5,0.541459801409353,135.63587055541575,0.000575510784983635
dataDIVAT2,deepsurv,6,0.660098229492613,137.3698526872322,0.0004971455782651901
dataDIVAT2,deepsurv,7,0.5492641299418725,141.58142337296158,0.0003952132537961006
dataDIVAT2,deepsurv,8,0.6356028830883251,157.35175218712538,0.0006989957764744759
dataDIVAT2,deepsurv,9,0.6163234510917805,122.34927819669247,0.0004726788029074669
dataDIVAT2,deepsurv,10,0.6041675419064824,120.36601971182972,0.0004176180809736252
dataDIVAT2,deepsurv,11,0.536067802370534,120.3482642667368,0.0004762038588523865
dataDIVAT2,deepsurv,12,0.6193377378644618,120.04144042544067,0.0005181487649679184
dataDIVAT2,deepsurv,13,0.6365233217641582,123.95273466128856,0.00047711655497550964
dataDIVAT2,deepsurv,14,0.6235303369902875,126.66578299645334,0.0005006827414035797
dataDIVAT2,deepsurv,15,0.5924663520363573,149.31522894836962,0.00040259771049022675
dataDIVAT2,deepsurv,16,0.5921021188465828,119.35158993303776,0.00040011294186115265
dataDIVAT2,deepsurv,17,0.5933314563809677,153.14627650100738,0.0003940509632229805
dataDIVAT2,deepsurv,18,0.6394775944318448,114.0947830490768,0.00040717795491218567
dataDIVAT2,deepsurv,19,0.5943396226415094,125.25070156808943,0.0004262663424015045
dataDIVAT2,deepsurv,20,0.6409290096406661,132.6879943041131,0.0005208821967244148
dataDIVAT2,deepsurv,21,0.6028588098016336,155.96826157625765,0.0006061634048819542
dataDIVAT2,deepsurv,22,0.6025547601697459,144.34547869488597,0.0005921740084886551
dataDIVAT2,deepsurv,23,0.6111646199534473,130.02939633559436,0.0005536787211894989
dataDIVAT2,deepsurv,24,0.5518728536059421,120.79676233883947,0.000550050288438797
dataDIVAT2,rankdeepsurv,0,0.6004119048580544,1067.00790431,0.0009274680000999069
dataDIVAT2,rankdeepsurv,1,0.5319017426326913,1010.7530512460003,0.0007125600000108534
dataDIVAT2,rankdeepsurv,2,0.60223000683527,1088.834182654,0.00048702999993111007
dataDIVAT2,rankdeepsurv,3,0.5971080415640779,1106.0014375339997,0.0007317290001083165
dataDIVAT2,rankdeepsurv,4,0.6374747099384781,1061.25366795,0.0008949339999162476
dataDIVAT2,rankdeepsurv,5,0.5434617232543242,908.1399813999997,0.00043300299967086175
dataDIVAT2,rankdeepsurv,6,0.6732879153958886,1002.9819637150003,0.0006137339996712399
dataDIVAT2,rankdeepsurv,7,0.5627035494908686,1217.8095856210002,0.0008730110002943547
dataDIVAT2,rankdeepsurv,8,0.6182962088202957,979.9180756789992,0.0004848970002058195
dataDIVAT2,rankdeepsurv,9,0.6196520504171844,1009.4822318009992,0.000701457998729893
dataDIVAT2,rankdeepsurv,10,0.6049657606184095,1580.7905808820014,0.0009316369996668072
dataDIVAT2,rankdeepsurv,11,0.5401886231360721,1446.2158341290015,0.0006109980004112003
dataDIVAT2,rankdeepsurv,12,0.6228982869802587,1148.8089673359991,0.0006817590001446661
dataDIVAT2,rankdeepsurv,13,0.6306822991619402,1205.588662618,0.0006338640014291741
dataDIVAT2,rankdeepsurv,14,0.6261255947465691,1344.2969833579991,0.0006146159976196941
dataDIVAT2,rankdeepsurv,15,0.5847316902639399,1249.8044676450008,0.0007716380023339298
dataDIVAT2,rankdeepsurv,16,0.6024175561574,1000.1515900880004,0.00041321399839944206
dataDIVAT2,rankdeepsurv,17,0.5951815951413747,1010.7711233650007,0.0004681630016420968
dataDIVAT2,rankdeepsurv,18,0.6317744584343474,1471.6525412090014,0.0006607069990423042
dataDIVAT2,rankdeepsurv,19,0.5895580253295425,1217.0678863999965,0.00046015699990675785
dataDIVAT2,rankdeepsurv,20,0.6405346187554777,1159.7091950840004,0.0008929499999794643
dataDIVAT2,rankdeepsurv,21,0.6061649163749514,1293.3310713169994,0.0005519300029845908
dataDIVAT2,rankdeepsurv,22,0.6047837455527455,1413.7888743110016,0.000972197998635238
dataDIVAT2,rankdeepsurv,23,0.6123284372742596,1125.9293133879983,0.0005432229991129134
dataDIVAT2,rankdeepsurv,24,0.5617362830444853,1163.4460158229995,0.0007771290001983289
dataDIVAT2,deepweisurv1,0,0.5718612445987966,3.3617860629456118,0.028660342970397323
dataDIVAT2,deepweisurv1,1,0.5904813175419708,2.6770429569878615,0.0011365589452907443
dataDIVAT2,deepweisurv1,2,0.5771958304853042,2.686356758000329,0.001122571004088968
dataDIVAT2,deepweisurv1,3,0.5437966865584443,2.6829266310087405,0.0010109879658557475
dataDIVAT2,deepweisurv1,4,0.552169784053842,2.6801762969698757,0.0011807979899458587
dataDIVAT2,deepweisurv1,5,0.5556734465086482,2.6818224800517783,0.001417163002770394
dataDIVAT2,deepweisurv1,6,0.632609815027528,2.676524914044421,0.0011755279847420752
dataDIVAT2,deepweisurv1,7,0.5665787195448736,2.679890944971703,0.0010778819560073316
dataDIVAT2,deepweisurv1,8,0.5743983385592702,2.667655374039896,0.001057401008438319
dataDIVAT2,deepweisurv1,9,0.5859222439197586,2.678994166024495,0.0010479719494469464
dataDIVAT2,deepweisurv1,10,0.578498508591354,2.679558557982091,0.001526822044979781
dataDIVAT2,deepweisurv1,11,0.5374697310845831,2.692415064026136,0.001089604978915304
dataDIVAT2,deepweisurv1,12,0.614985955611821,2.669236987014301,0.00110512605169788
dataDIVAT2,deepweisurv1,13,0.6152332176415813,2.618147709988989,0.0012204970116727054
dataDIVAT2,deepweisurv1,14,0.6103574377727969,2.576735551992897,0.0008898049709387124
dataDIVAT2,deepweisurv1,15,0.4826953329837441,2.6478605730226263,0.0013137449859641492
dataDIVAT2,deepweisurv1,16,0.5792775211088099,2.6785892249899916,0.001547754043713212
dataDIVAT2,deepweisurv1,17,0.5329204038128946,2.672518930048682,0.0011227919603697956
dataDIVAT2,deepweisurv1,18,0.503245483694377,2.69092357205227,0.0012093459954485297
dataDIVAT2,deepweisurv1,19,0.5905488067545447,2.6720775029971264,0.0010556869674474
dataDIVAT2,deepweisurv1,20,0.6525854513584575,2.6789871429791674,0.0011354869930073619
dataDIVAT2,deepweisurv1,21,0.5645079735511475,2.669939244980924,0.0010218890383839607
dataDIVAT2,deepweisurv1,22,0.5792790089588067,2.6975804649991915,0.0011868110159412026
dataDIVAT2,deepweisurv1,23,0.5787783931294647,2.668754089041613,0.0011355779715813696
dataDIVAT2,deepweisurv1,24,0.5331642840028752,2.6710091019631363,0.0010232829954475164
dataDIVAT2,deepweisurv2,0,0.5522755724266042,4.235142068006098,0.03001100500114262
dataDIVAT2,deepweisurv2,1,0.5723372014196275,3.517036456032656,0.001211121038068086
dataDIVAT2,deepweisurv2,2,0.5818096377306904,3.529059623950161,0.0012783039710484445
dataDIVAT2,deepweisurv2,3,0.5117264115511413,3.515770055993926,0.0011791669530794024
dataDIVAT2,deepweisurv2,4,0.5772327511457946,3.5226760269724764,0.0011488759773783386
dataDIVAT2,deepweisurv2,5,0.5333720371556694,3.4921793109970167,0.0013397180009633303
dataDIVAT2,deepweisurv2,6,0.6308274250405989,3.4717806249973364,0.0010218319948762655
dataDIVAT2,deepweisurv2,7,0.5578801995300325,3.53121727501275,0.001029798004310578
dataDIVAT2,deepweisurv2,8,0.581280286679969,3.531991983007174,0.0013327339547686279
dataDIVAT2,deepweisurv2,9,0.5721640333747559,3.499073147017043,0.001062082010321319
dataDIVAT2,deepweisurv2,10,0.5724068394740158,3.5570561420172453,0.0012571120169013739
dataDIVAT2,deepweisurv2,11,0.5188198309189005,3.5506931669660844,0.0011411600280553102
dataDIVAT2,deepweisurv2,12,0.5787870396012185,3.4433932649553753,0.0010327440104447305
dataDIVAT2,deepweisurv2,13,0.5898374671971557,3.5557919459533878,0.0015901880105957389
dataDIVAT2,deepweisurv2,14,0.6022964098934371,3.581116045010276,0.001143975998274982
dataDIVAT2,deepweisurv2,15,0.5807114140884461,3.442408939008601,0.0010827539954334497
dataDIVAT2,deepweisurv2,16,0.5535486697466943,3.49384899699362,0.001335358014330268
dataDIVAT2,deepweisurv2,17,0.5977154808349757,3.6216684250393882,0.0011156200198456645
dataDIVAT2,deepweisurv2,18,0.5971689997653867,3.4533706689835526,0.0011189759825356305
dataDIVAT2,deepweisurv2,19,0.5803394503316964,3.414737519051414,0.0009858600096777081
dataDIVAT2,deepweisurv2,20,0.5969763365468886,3.4378465600311756,0.0013464309740811586
dataDIVAT2,deepweisurv2,21,0.48547257876312716,3.3879341470310465,0.0011805690010078251
dataDIVAT2,deepweisurv2,22,0.5805649620643833,3.426713610999286,0.0011321119964122772
dataDIVAT2,deepweisurv2,23,0.5611204751585199,3.44148751499597,0.0011789959971792996
dataDIVAT2,deepweisurv2,24,0.554987620797061,3.687087143014651,0.0011229340452700853
dataDIVAT2,deephit,0,0.6004119048580544,1588.5569383241236,0.002069534733891487
dataDIVAT2,deephit,1,0.5933923515572038,1591.703625747934,0.0015056002885103226
dataDIVAT2,deephit,2,0.597188995215311,1579.3068748144433,0.0015013813972473145
dataDIVAT2,deephit,3,0.5980678546091892,1570.5600726343691,0.001355309970676899
dataDIVAT2,deephit,4,0.6343366778149386,1533.1600628355518,0.0019281022250652313
dataDIVAT2,deephit,5,0.541179532351057,1568.9258063975722,0.0016820309683680534
dataDIVAT2,deephit,6,0.6756248267120846,1620.6216991581023,0.0013647107407450676
dataDIVAT2,deephit,7,0.554128705116049,1632.9742892449722,0.0014620032161474228
dataDIVAT2,deephit,8,0.608156533778556,1565.135569356382,0.0012692483142018318
dataDIVAT2,deephit,9,0.6284839339605894,1583.3296393621713,0.0017468910664319992
dataDIVAT2,deephit,10,0.6010586900810823,1577.888230677694,0.0030062776058912277
dataDIVAT2,deephit,11,0.5356854581757934,1625.7884847158566,0.0014338670298457146
dataDIVAT2,deephit,12,0.6141947224749773,1560.9745200006291,0.0016563115641474724
dataDIVAT2,deephit,13,0.639316854313045,1650.5875631067902,0.0019883736968040466
dataDIVAT2,deephit,14,0.6072116707954858,1604.160357767716,0.0014484059065580368
dataDIVAT2,deephit,15,0.5860426498863835,1627.440906518139,0.0015607597306370735
dataDIVAT2,deephit,16,0.5892743348733471,1631.6578426258639,0.0013378160074353218
dataDIVAT2,deephit,17,0.5757953585649358,1615.6099490486085,0.0015273140743374825
dataDIVAT2,deephit,18,0.6409634785328849,1593.9209638917819,0.0017415713518857956
dataDIVAT2,deephit,19,0.5656069613164469,1549.0952971437946,0.001568554900586605
dataDIVAT2,deephit,20,0.6142857142857143,1563.7073854282498,0.0013767722994089127
dataDIVAT2,deephit,21,0.6057370672889926,1655.325496777892,0.001361532136797905
dataDIVAT2,deephit,22,0.6074413819709374,1628.235160450451,0.001374988816678524
dataDIVAT2,deephit,23,0.6043823741873344,1553.238264489919,0.0019708573818206787
dataDIVAT2,deephit,24,0.5507547320501558,1707.9818826112896,0.0013131462037563324
dataDIVAT3,coxnet,0,0.6659886677320935,0.035191425937227905,0.00013808999210596085
dataDIVAT3,coxnet,1,0.7256212449784919,0.032790965982712805,0.00010979606304317713
dataDIVAT3,coxnet,2,0.7393242162203345,0.033190498943440616,0.00011646002531051636
dataDIVAT3,coxnet,3,0.7096106966092931,0.03363849699962884,0.00010527600534260273
dataDIVAT3,coxnet,4,0.7223012729300465,0.03456472198013216,0.00011623697355389595
dataDIVAT3,coxnet,5,0.7586480826171734,0.032860736013390124,0.00011599704157561064
dataDIVAT3,coxnet,6,0.6821947674418605,0.03489046893082559,0.0001160219544544816
dataDIVAT3,coxnet,7,0.6723577539507603,0.03731133695691824,0.00011613499373197556
dataDIVAT3,coxnet,8,0.7007811570641184,0.034734662040136755,0.00011493999045342207
dataDIVAT3,coxnet,9,0.6733227413880263,0.033918319968506694,0.00011586595792323351
dataDIVAT3,coxnet,10,0.7094407480668944,0.03315393498633057,0.00011630798690021038
dataDIVAT3,coxnet,11,0.7473424077197662,0.03380383609328419,0.0001058230409398675
dataDIVAT3,coxnet,12,0.7207490113979995,0.03376168210525066,0.00035990693140774965
dataDIVAT3,coxnet,13,0.6901731805199031,0.03297058306634426,0.00010614295024424791
dataDIVAT3,coxnet,14,0.6765878667046425,0.03617935802321881,0.00011584698222577572
dataDIVAT3,coxnet,15,0.6520346509427095,0.035265490994788706,0.00011647201608866453
dataDIVAT3,coxnet,16,0.6870093599033816,0.034953266964294016,0.00011605501640588045
dataDIVAT3,coxnet,17,0.7617451036513063,0.032544187968596816,0.00011664698831737041
dataDIVAT3,coxnet,18,0.7038766845117224,0.03048793796915561,0.00011588097549974918
dataDIVAT3,coxnet,19,0.7302246426140231,0.03295095800422132,0.00011624500621110201
dataDIVAT3,coxnet,20,0.739222718290273,0.03036815789528191,0.00013104092795401812
dataDIVAT3,coxnet,21,0.7147606149083617,0.03396413195878267,0.00011666701175272465
dataDIVAT3,coxnet,22,0.661228264890862,0.035642634029500186,0.00011490506585687399
dataDIVAT3,coxnet,23,0.7407893257374162,0.034520294051617384,0.00011595000978559256
dataDIVAT3,coxnet,24,0.6822631166797181,0.034926312044262886,0.00011553894728422165
dataDIVAT3,coxnet-tuned,0,0.6597777132064506,8.207373426994309,0.00015959993470460176
dataDIVAT3,coxnet-tuned,1,0.7281808809413772,7.380188929033466,0.00015222595538944006
dataDIVAT3,coxnet-tuned,2,0.7395527789417546,7.776027954998426,0.0001535210758447647
dataDIVAT3,coxnet-tuned,3,0.7088350446923247,7.4227547879563645,0.000115753966383636
dataDIVAT3,coxnet-tuned,4,0.733723031957851,7.28607908601407,0.00012320594396442175
dataDIVAT3,coxnet-tuned,5,0.76883079367372,8.102801606059074,0.00011585594620555639
dataDIVAT3,coxnet-tuned,6,0.6881904069767442,6.487737759016454,0.00013058295007795095
dataDIVAT3,coxnet-tuned,7,0.6939888668883326,7.555063734995201,0.00011875305790454149
dataDIVAT3,coxnet-tuned,8,0.7112494547761609,7.636637454968877,0.0001687590265646577
dataDIVAT3,coxnet-tuned,9,0.6701090488914566,7.926037922035903,0.00011379795614629984
dataDIVAT3,coxnet-tuned,10,0.6908289875921597,6.369697279995307,0.00011209899093955755
dataDIVAT3,coxnet-tuned,11,0.7536186404110933,7.312943019089289,0.00011389993596822023
dataDIVAT3,coxnet-tuned,12,0.7172598278669458,7.3096868430729955,0.00013888906687498093
dataDIVAT3,coxnet-tuned,13,0.7015076466972776,7.641485303989612,0.00012204702943563461
dataDIVAT3,coxnet-tuned,14,0.6710694958701224,7.729276217985898,0.00011901406105607748
dataDIVAT3,coxnet-tuned,15,0.6514886802067409,7.888474492006935,0.00011392403393983841
dataDIVAT3,coxnet-tuned,16,0.6981242451690821,7.5709296219283715,0.00011483591515570879
dataDIVAT3,coxnet-tuned,17,0.7595780349184282,7.337475470034406,0.00011846993584185839
dataDIVAT3,coxnet-tuned,18,0.7082517998892376,7.572453194996342,0.00011365802492946386
dataDIVAT3,coxnet-tuned,19,0.7433968686181076,8.241517903050408,0.00012170802801847458
dataDIVAT3,coxnet-tuned,20,0.7269084388494474,7.280621806974523,0.00011937296949326992
dataDIVAT3,coxnet-tuned,21,0.7131424350089703,7.673494782997295,0.00011834397446364164
dataDIVAT3,coxnet-tuned,22,0.6751387347391787,7.630788018926978,0.00011440599337220192
dataDIVAT3,coxnet-tuned,23,0.7451369888684832,7.791048043058254,0.00012153200805187225
dataDIVAT3,coxnet-tuned,24,0.6941268598277213,8.282337810029276,0.00011505105067044497
dataDIVAT3,rsf,0,0.6453762894086881,2.2092547769425437,0.2821577610448003
dataDIVAT3,rsf,1,0.6409221799566284,2.1401359119918197,0.28205606096889824
dataDIVAT3,rsf,2,0.6167003161784314,2.1807964090257883,0.2828616669867188
dataDIVAT3,rsf,3,0.696812439979316,1.9547302590217441,0.2740050880238414
dataDIVAT3,rsf,4,0.6476752682382801,1.90317464096006,0.287993669975549
dataDIVAT3,rsf,5,0.6566404275294287,1.9965654659317806,0.2765028179856017
dataDIVAT3,rsf,6,0.6662427325581395,1.9247295119566843,0.28368480305653065
dataDIVAT3,rsf,7,0.6146000672469832,1.9525270550511777,0.27720095007680357
dataDIVAT3,rsf,8,0.7029422260993695,1.9367422469658777,0.283034491003491
dataDIVAT3,rsf,9,0.6186538600418864,1.948783154017292,0.2745428190100938
dataDIVAT3,rsf,10,0.6051069951447582,1.9644202740164474,0.27818317408673465
dataDIVAT3,rsf,11,0.6261522770956733,1.9660019408911467,0.29070868203416467
dataDIVAT3,rsf,12,0.6442389703031712,1.944059471017681,0.27108941704500467
dataDIVAT3,rsf,13,0.6436422141075238,1.9494066649349406,0.2802165530156344
dataDIVAT3,rsf,14,0.6496368555966961,1.9083434510976076,0.2758444770006463
dataDIVAT3,rsf,15,0.5422399359394336,1.9109915919834748,0.2727413250831887
dataDIVAT3,rsf,16,0.6556083937198067,2.000337840989232,0.27915918303187937
dataDIVAT3,rsf,17,0.6894958498589361,2.032039878075011,0.27976717497222126
dataDIVAT3,rsf,18,0.6317149713863762,2.0110880649881437,0.2812534390250221
dataDIVAT3,rsf,19,0.6415418652144316,2.038129947031848,0.27654196706134826
dataDIVAT3,rsf,20,0.6283759057308058,2.0422480650013313,0.2851310760015622
dataDIVAT3,rsf,21,0.6969430471031062,2.01773601595778,0.27446591306943446
dataDIVAT3,rsf,22,0.5800221975582686,1.9544551339931786,0.2733871550299227
dataDIVAT3,rsf,23,0.6660544957085567,1.9723642190219834,0.2729376199422404
dataDIVAT3,rsf,24,0.6284064212999217,1.9789345599710941,0.27765528904274106
dataDIVAT3,gbse,0,0.6271066395467093,5.796366300899535,0.000833605881780386
dataDIVAT3,gbse,1,0.7263144797184401,5.815148693975061,0.0009391061030328274
dataDIVAT3,gbse,2,0.6817264104224601,5.771951579023153,0.0008824951946735382
dataDIVAT3,gbse,3,0.683016916598951,5.8042729194276035,0.0008399281650781631
dataDIVAT3,gbse,4,0.6789216628850517,5.811794746201485,0.0008956892415881157
dataDIVAT3,gbse,5,0.7451072434462338,5.763455081731081,0.0008484632708132267
dataDIVAT3,gbse,6,0.6509265988372093,5.808939361013472,0.0007909140549600124
dataDIVAT3,gbse,7,0.6616729555049128,5.761819479055703,0.0008719069883227348
dataDIVAT3,gbse,8,0.6709623696419367,5.790815492160618,0.0008473452180624008
dataDIVAT3,gbse,9,0.6414385787535206,5.803236626088619,0.0008308161050081253
dataDIVAT3,gbse,10,0.6843553317748606,5.806487526744604,0.0007458571344614029
dataDIVAT3,gbse,11,0.7201388616482957,5.799508115742356,0.0008617620915174484
dataDIVAT3,gbse,12,0.6952004342095061,5.812561264261603,0.0008465801365673542
dataDIVAT3,gbse,13,0.6815141545247478,5.815191557165235,0.0008459258824586868
dataDIVAT3,gbse,14,0.6672778410709199,5.787942081224173,0.0008158893324434757
dataDIVAT3,gbse,15,0.614144281866492,5.791596591938287,0.000844024121761322
dataDIVAT3,gbse,16,0.6405495169082126,5.794880690984428,0.0008857417851686478
dataDIVAT3,gbse,17,0.7143966962423846,5.806996029801667,0.0008361702784895897
dataDIVAT3,gbse,18,0.6808934834779398,5.802599817980081,0.0008369842544198036
dataDIVAT3,gbse,19,0.7026548672566372,5.804257960990071,0.0007729358039796352
dataDIVAT3,gbse,20,0.7000109785552221,5.791402162984014,0.0008393838070333004
dataDIVAT3,gbse,21,0.671509480423541,5.804647461976856,0.0008278000168502331
