dataset,model,fold,c_index,fit_time,predict_time
e1690,deepsurv,4,0.828472755180353,152.9118501022458,0.0006602294743061066
e1690,deepsurv,5,0.7983405483405484,160.90461276005954,0.000622444786131382
e1690,deepsurv,6,0.7631096442977631,130.13365433271974,0.0005098516121506691
e1690,deepsurv,7,0.7232209737827715,129.8460356965661,0.0006705084815621376
e1690,deepsurv,8,0.7965159377316531,131.14068767428398,0.0005423864349722862
e1690,deepsurv,9,0.7833078101071975,144.33733409829438,0.0008210381492972374
e1690,deepsurv,10,0.7556332556332557,137.74527906812727,0.0006433660164475441
e1690,deepsurv,11,0.7984218077474893,137.3258726671338,0.0005442090332508087
e1690,deepsurv,12,0.7725936811168259,143.77866052556783,0.0007020216435194016
e1690,deepsurv,13,0.7571428571428571,166.26060495246202,0.0007781442254781723
e1690,deepsurv,14,0.7706222865412445,138.07329023443162,0.0006508622318506241
e1690,deepsurv,15,0.7739602169981917,166.46563856303692,0.0008320203050971031
e1690,deepsurv,16,0.7347683327252827,129.03409577533603,0.0006427960470318794
e1690,deepsurv,17,0.7585820895522388,137.1508569791913,0.0005518952384591103
e1690,deepsurv,18,0.783284023668639,162.1268685143441,0.0010616565123200417
e1690,deepsurv,19,0.8108628659476117,168.02408768981695,0.0006772233173251152
e1690,deepsurv,20,0.8011444921316166,141.68685087934136,0.000647825188934803
e1690,deepsurv,21,0.7678832116788321,146.95057807583362,0.0008232826367020607
e1690,deepsurv,22,0.7804041174227984,131.8626407571137,0.0006934748962521553
e1690,deepsurv,23,0.7744597249508841,125.05162356700748,0.0005668550729751587
e1690,deepsurv,24,0.7684852835606605,152.1759456768632,0.0006990954279899597
e1690,rankdeepsurv,0,0.7661115133960897,404.774394802,0.0009113440000874107
e1690,rankdeepsurv,1,0.7537124230351322,324.8029382589999,0.0006596849999596088
e1690,rankdeepsurv,2,0.7146656534954408,385.61240018,0.0007719480001924239
e1690,rankdeepsurv,3,0.788025288211231,334.864551916,0.0007018690000677452
e1690,rankdeepsurv,4,0.8123561013046815,319.11517764199994,0.0007795429999077896
e1690,rankdeepsurv,5,0.7972582972582972,307.36429757400015,0.0005545369999708782
e1690,rankdeepsurv,6,0.74000733406674,359.82491147500014,0.0007901440003479365
e1690,rankdeepsurv,7,0.7288389513108614,293.0370267950002,0.0005755489996772667
e1690,rankdeepsurv,8,0.7920681986656782,350.20069620999993,0.0006549660001837765
e1690,rankdeepsurv,9,0.7825421133231241,348.63611853799966,0.00047474000029978924
e1690,rankdeepsurv,10,0.7466977466977467,440.3060136029999,0.0009297310002693848
e1690,rankdeepsurv,11,0.7941176470588235,287.7217318180001,0.0005449589998534066
e1690,rankdeepsurv,12,0.7788390889052168,459.88038469800085,0.0007073200004015234
e1690,rankdeepsurv,13,0.7563909774436091,312.53806643200005,0.0006748059995516087
e1690,rankdeepsurv,14,0.7738784370477568,328.9803370740001,0.0006460579998019966
e1690,rankdeepsurv,15,0.7692585895117541,366.6584298830003,0.0006478320001406246
e1690,rankdeepsurv,16,0.7442539219263042,297.35946961300033,0.0005531650003831601
e1690,rankdeepsurv,17,0.7477611940298508,302.27719277400047,0.0006323509996946086
e1690,rankdeepsurv,18,0.7855029585798816,400.19542461499987,0.0006204069995874306
e1690,rankdeepsurv,19,0.7919876733436055,437.0766045529999,0.0006434829992940649
e1690,rankdeepsurv,20,0.7972103004291845,352.441574208,0.0006516399998872657
e1690,rankdeepsurv,21,0.733941605839416,393.04687931400076,0.0006787129996155272
e1690,rankdeepsurv,22,0.7861227601982462,373.68302189600035,0.0007907250001153443
e1690,rankdeepsurv,23,0.7893909626719057,392.7416621829998,0.0005911700009164633
e1690,rankdeepsurv,24,0.752692031586504,297.24625818999993,0.0007305349990929244
e1690,deepweisurv1,0,0.722664735698769,2.907130149018485,0.02701820299262181
e1690,deepweisurv1,1,0.7131474103585658,2.363929688988719,0.0014236249844543636
e1690,deepweisurv1,2,0.7462006079027356,2.3797897240146995,0.0010580940288491547
e1690,deepweisurv1,3,0.7597619933060618,2.3621093810070306,0.0010667419992387295
e1690,deepweisurv1,4,0.7778204144282426,2.3320893829804845,0.0009324330021627247
e1690,deepweisurv1,5,0.7748917748917749,2.3108720160089433,0.0010915010352618992
e1690,deepweisurv1,6,0.7264393105977265,2.394780475005973,0.0011237860308028758
e1690,deepweisurv1,7,0.7378277153558053,2.318216792016756,0.0014105780282989144
e1690,deepweisurv1,8,0.7765011119347665,2.319457881967537,0.0009572530398145318
e1690,deepweisurv1,9,0.7737366003062787,2.363572648027912,0.000891651026904583
e1690,deepweisurv1,10,0.7536907536907537,2.317909888981376,0.000913886004127562
e1690,deepweisurv1,11,0.746413199426112,2.3081965100136586,0.0009992269915528595
e1690,deepweisurv1,12,0.7659808963997061,2.312138977984432,0.0009086360223591328
e1690,deepweisurv1,13,0.75,2.3044452850008383,0.00134739198256284
e1690,deepweisurv1,14,0.7348046309696092,2.2961971029872075,0.0010154390474781394
e1690,deepweisurv1,15,0.7432188065099458,2.4335853310185485,0.00101346499286592
e1690,deepweisurv1,16,0.7219992703392922,2.3220218649948947,0.0009588060202077031
e1690,deepweisurv1,17,0.7783582089552239,2.333399609022308,0.001080499030649662
e1690,deepweisurv1,18,0.7544378698224852,2.342498709971551,0.0009777630330063403
e1690,deepweisurv1,19,0.7426810477657936,2.3922037760494277,0.0010534849716350436
e1690,deepweisurv1,20,0.7417739628040058,2.3419061560416594,0.001244144979864359
e1690,deepweisurv1,21,0.7076642335766423,2.3127547379699536,0.0009221819927915931
e1690,deepweisurv1,22,0.7788791460160122,2.3762440570280887,0.0009983449708670378
e1690,deepweisurv1,23,0.7831041257367387,2.3237472620094195,0.0009288060246035457
e1690,deepweisurv1,24,0.7677674084709261,2.311353834986221,0.0010006900411099195
e1690,deepweisurv2,0,0.724475018102824,4.606054375006352,0.0212205610005185
e1690,deepweisurv2,1,0.7269105396595437,3.800355168990791,0.001305138983298093
e1690,deepweisurv2,2,0.7321428571428571,3.737192173022777,0.0010747190099209547
e1690,deepweisurv2,3,0.7675715879509111,3.672489596006926,0.0010836769943125546
e1690,deepweisurv2,4,0.6864927091327705,3.7859463060158305,0.0012180550256744027
e1690,deepweisurv2,5,0.7619047619047619,3.796744029968977,0.0013382649631239474
e1690,deepweisurv2,6,0.7114044737807114,3.7851535209920257,0.0011211809469386935
e1690,deepweisurv2,7,0.7288389513108614,3.7364941270207055,0.0011981650022789836
e1690,deepweisurv2,8,0.7353595255744997,3.7387346160248853,0.001565129030495882
e1690,deepweisurv2,9,0.7833078101071975,3.7490031630150042,0.001251852954737842
e1690,deepweisurv2,10,0.6884226884226884,3.683376448985655,0.0012215820024721324
e1690,deepweisurv2,11,0.744261119081779,3.8023727830150165,0.0013372329995036125
e1690,deepweisurv2,12,0.7498163115356355,3.99288534198422,0.001357414002995938
e1690,deepweisurv2,13,0.7462406015037594,3.757288596010767,0.0011185560142621398
e1690,deepweisurv2,14,0.743849493487699,3.7810510889976285,0.0011513009667396545
e1690,deepweisurv2,15,0.7435804701627486,3.781095748010557,0.0013230949989520013
e1690,deepweisurv2,16,0.7376869755563663,3.6696142180007882,0.0011745080118998885
e1690,deepweisurv2,17,0.685820895522388,3.804415496008005,0.0011529549956321716
e1690,deepweisurv2,18,0.7592455621301775,3.833511250966694,0.0014927840093150735
e1690,deepweisurv2,19,0.7785053929121726,3.786897076002788,0.0012292680330574512
e1690,deepweisurv2,20,0.7668097281831188,3.778828775975853,0.0012708399444818497
e1690,deepweisurv2,21,0.7616788321167883,3.835358744021505,0.0011149380006827414
e1690,deepweisurv2,22,0.79451010293557,3.699038488965016,0.0013112309970892966
e1690,deepweisurv2,23,0.7390962671905698,3.6359053709893487,0.0017102689598686993
e1690,deepweisurv2,24,0.8208901651112707,3.630345206009224,0.0011063420097343624
e1690,deephit,0,0.7552498189717596,511.3084786301479,0.0017902897670865059
e1690,deephit,1,0.7486417964505614,459.3188336780295,0.0016057994216680527
e1690,deephit,2,0.7199848024316109,424.90696574840695,0.0015907995402812958
e1690,deephit,3,0.7779843808107103,583.7107035275549,0.0015560798346996307
e1690,deephit,4,0.8042977743668457,639.6801486732438,0.0015645772218704224
e1690,deephit,5,0.7846320346320347,491.94027354568243,0.0014876918867230415
e1690,deephit,6,0.7609094242757609,390.2785518253222,0.001698024570941925
e1690,deephit,7,0.7269662921348314,538.9114107750356,0.0016431808471679688
e1690,deephit,8,0.8042994810971089,548.1416545491666,0.001519535668194294
e1690,deephit,9,0.7852220520673813,427.59372160583735,0.0015754690393805504
e1690,deephit,10,0.7346542346542346,535.480172175914,0.0017526037991046906
e1690,deephit,11,0.7898134863701578,454.16784735396504,0.006290453486144543
e1690,deephit,12,0.8104335047759,536.9581804927438,0.0012969402596354485
e1690,deephit,13,0.749624060150376,466.4754260769114,0.0013148859143257141
e1690,deephit,14,0.7583212735166426,408.2161929970607,0.0013336334377527237
e1690,deephit,15,0.7739602169981917,469.9911748850718,0.0013632327318191528
e1690,deephit,16,0.7176213060926669,551.3777136858553,0.0014333343133330345
e1690,deephit,17,0.7682835820895523,436.02101133204997,0.001362391747534275
e1690,deephit,18,0.7847633136094675,440.0679411403835,0.0015342961996793747
e1690,deephit,19,0.7969953775038521,517.23002398666,0.0013353563845157623
e1690,deephit,20,0.7932761087267525,416.3582781748846,0.0013080816715955734
e1690,deephit,21,0.7372262773722628,478.058390814811,0.001382121816277504
e1690,deephit,22,0.788791460160122,496.1798437926918,0.001299985684454441
e1690,deephit,23,0.7842829076620825,424.0659101437777,0.0013298559933900833
e1690,deephit,24,0.7390524048815507,516.250748116523,0.0013879835605621338
e1690,tabpfn,0,0.7157856625633598,0.7895413959922735,0.7164097770000808
e1690,tabpfn,1,0.743208982252807,0.20224487100495026,0.23547271199640818
e1690,tabpfn,2,0.7188449848024316,0.18032994400709867,0.2369831670075655
e1690,tabpfn,3,0.7188545927854221,0.194975456019165,0.22746605399879627
e1690,tabpfn,4,0.7797390636991558,0.18612057602149434,0.23601087799761444
e1690,tabpfn,5,0.7557720057720058,0.18085692799650133,0.2358085570158437
e1690,tabpfn,6,0.6795012834616795,0.18096388000412844,0.23125928599620238
e1690,tabpfn,7,0.6943820224719102,0.1882089170103427,0.23317082700668834
e1690,tabpfn,8,0.7257227575982209,0.17786262099980377,0.2367433309846092
e1690,tabpfn,9,0.7366003062787136,0.1837897039949894,0.2283097970066592
e1690,tabpfn,10,0.7261072261072261,0.1793217440135777,0.23517388899927028
e1690,tabpfn,11,0.7582496413199427,0.18029479298274964,0.22939901700010523
e1690,tabpfn,12,0.7263041880969875,0.17760921799344942,0.2314131909806747
e1690,tabpfn,13,0.7304511278195489,0.1780708139995113,0.23460935900220647
e1690,tabpfn,14,0.7424023154848046,0.1777298469969537,0.2275414330069907
e1690,tabpfn,15,0.7301989150090415,0.17985605401918292,0.23675208797794767
e1690,tabpfn,16,0.7252827435242613,0.1767441930132918,0.22984966097283177
e1690,tabpfn,17,0.7291044776119403,0.18349364699679427,0.22785262000979856
e1690,tabpfn,18,0.7322485207100592,0.17852393200155348,0.23463186298613437
e1690,tabpfn,19,0.7384437596302003,0.17977923099533655,0.23534519801614806
e1690,tabpfn,20,0.727110157367668,0.18141439399914816,0.22930678399279714
e1690,tabpfn,21,0.7288321167883212,0.1779592820093967,0.23409669200191274
e1690,tabpfn,22,0.7258863896301945,0.19990755600156263,0.23305058901314624
e1690,tabpfn,23,0.7673870333988212,0.1902999739977531,0.22928297700127587
e1690,tabpfn,24,0.7401292175161522,0.1808099149784539,0.23833751201163977
e1690,popsicl,0,0.7778783490224475,0.7886440609872807,0.26880301599157974
e1690,popsicl,1,0.721658819268381,0.5978990959993098,0.03243082799599506
e1690,popsicl,2,0.7078267477203647,0.40000076399883255,0.031547606020467356
e1690,popsicl,3,0.7584603941985868,0.3984126790019218,0.03406144797918387
e1690,popsicl,4,0.7795471987720645,0.3991452989866957,0.03248217099462636
e1690,popsicl,5,0.7997835497835498,0.657275320001645,0.4231713709887117
e1690,popsicl,6,0.7148881554822148,0.3949576400045771,0.032438272988656536
e1690,popsicl,7,0.7265917602996255,0.3769994670001324,0.032165846991119906
e1690,popsicl,8,0.7822461082283173,0.37808640600997023,0.032282650005072355
e1690,popsicl,9,0.789624808575804,0.5032595320080873,0.031411572999786586
e1690,popsicl,10,0.7338772338772339,0.37616869001067244,0.032398723997175694
e1690,popsicl,11,0.7672166427546628,0.3764788619882893,0.03243924499838613
e1690,popsicl,12,0.7924320352681852,0.36665721601457335,0.03297433798434213
e1690,popsicl,13,0.743796992481203,0.3773484769917559,0.031751875998452306
e1690,popsicl,14,0.7708031837916064,0.3720361730083823,0.032511269004317
e1690,popsicl,15,0.7699819168173598,0.37143769301474094,0.032595789001788944
e1690,popsicl,16,0.7252827435242613,0.372070061013801,0.03261286299675703
e1690,popsicl,17,0.7582089552238805,0.34960877598496154,0.031198045006021857
e1690,popsicl,18,0.7760724852071006,0.3525475600035861,0.03321505000349134
e1690,popsicl,19,0.7347842835130971,0.3495304490206763,0.2088776899909135
e1690,popsicl,20,0.7895207439198856,0.3468161459895782,0.03189632500289008
e1690,popsicl,21,0.7306569343065693,0.36279743499471806,0.0326478130009491
e1690,popsicl,22,0.7668699961875715,0.3486538010183722,0.032596520002698526
e1690,popsicl,23,0.7709233791748527,0.36433134198887274,0.03253187099471688
e1690,popsicl,24,0.7496410624551328,0.3532542070024647,0.03135931899305433
e1694,coxnet,0,0.4729064039408867,0.0015956819988787174,0.00012030196376144886
e1694,coxnet,1,0.41975308641975306,0.0011921890545636415,0.00010260217823088169
e1694,coxnet,2,0.5533769063180828,0.001087050884962082,9.60230827331543e-05
e1694,coxnet,3,0.5898004434589801,0.0010328211355954409,9.284797124564648e-05
e1694,coxnet,4,0.4988558352402746,0.0010885689407587051,9.272689931094646e-05
e1694,coxnet,5,0.5509708737864077,0.0010131481103599072,0.00011532497592270374
e1694,coxnet,6,0.46799116997792495,0.001109659904614091,8.834386244416237e-05
e1694,coxnet,7,0.455531453362256,0.0010545840486884117,8.77410639077425e-05
e1694,coxnet,8,0.47058823529411764,0.0011022440157830715,9.566312655806541e-05
e1694,coxnet,9,0.5641646489104116,0.001096102176234126,8.70521180331707e-05
e1694,coxnet,10,0.5653153153153153,0.001098498934879899,8.748588152229786e-05
e1694,coxnet,11,0.4677804295942721,0.000996856950223446,8.823792450129986e-05
e1694,coxnet,12,0.45434298440979953,0.0010881130583584309,8.792593143880367e-05
e1694,coxnet,13,0.5484633569739953,0.0010491320863366127,8.716294541954994e-05
e1694,coxnet,14,0.6182669789227166,0.0010014919098466635,8.606119081377983e-05
e1694,coxnet,15,0.6129032258064516,0.0009710488375276327,8.636899292469025e-05
e1694,coxnet,16,0.5578231292517006,0.0010392859112471342,8.623208850622177e-05
e1694,coxnet,17,0.5107758620689655,0.0011161118745803833,8.787098340690136e-05
e1694,coxnet,18,0.5346062052505967,0.0011093700304627419,8.587888441979885e-05
e1694,coxnet,19,0.5550351288056206,0.0010932290460914373,8.695502765476704e-05
e1694,coxnet,20,0.5034802784222738,0.0010886851232498884,8.680997416377068e-05
e1694,coxnet,21,0.49878345498783455,0.0010935249738395214,8.529704064130783e-05
e1694,coxnet,22,0.6782407407407407,0.0010004080832004547,8.827517740428448e-05
e1694,coxnet,23,0.6252927400468384,0.0010612239129841328,8.610100485384464e-05
e1694,coxnet,24,0.5134529147982063,0.0011244541965425014,9.471504017710686e-05
e1694,coxnet-tuned,0,0.4729064039408867,0.6042230409802869,9.872997179627419e-05
e1694,coxnet-tuned,1,0.4148148148148148,0.6360812690109015,0.00010230799671262503
e1694,coxnet-tuned,2,0.5555555555555556,0.5906736240722239,9.422493167221546e-05
e1694,coxnet-tuned,3,0.5875831485587583,0.5953978530596942,9.458395652472973e-05
e1694,coxnet-tuned,4,0.4965675057208238,0.6300616009393707,9.468803182244301e-05
e1694,coxnet-tuned,5,0.5412621359223301,0.6212085349252447,0.00010674295481294394
e1694,coxnet-tuned,6,0.46799116997792495,0.614642116939649,9.600003249943256e-05
e1694,coxnet-tuned,7,0.45336225596529284,0.6388940049801022,9.493494872003794e-05
e1694,coxnet-tuned,8,0.38235294117647056,0.5952602210454643,9.321398101747036e-05
e1694,coxnet-tuned,9,0.5387409200968523,0.6109266920248047,9.282294195145369e-05
e1694,coxnet-tuned,10,0.5653153153153153,0.6027544760145247,9.368301834911108e-05
e1694,coxnet-tuned,11,0.45584725536992843,0.6345414830138907,9.496801067143679e-05
e1694,coxnet-tuned,12,0.42538975501113585,0.6312740399735048,9.379896800965071e-05
e1694,coxnet-tuned,13,0.557919621749409,0.6359060830436647,0.00010179297532886267
e1694,coxnet-tuned,14,0.6088992974238876,0.603944222908467,9.933102410286665e-05
e1694,coxnet-tuned,15,0.6191066997518611,0.5522638419643044,9.337498340755701e-05
e1694,coxnet-tuned,16,0.4580498866213152,0.6063325459836051,9.26509965211153e-05
e1694,coxnet-tuned,17,0.5107758620689655,0.6323123759357259,9.484903421252966e-05
e1694,coxnet-tuned,18,0.5548926014319809,0.6482216350268573,9.397906251251698e-05
e1694,coxnet-tuned,19,0.5550351288056206,0.6014280170202255,9.382807184010744e-05
e1694,coxnet-tuned,20,0.5104408352668214,0.6441809959942475,9.462796151638031e-05
e1694,coxnet-tuned,21,0.43552311435523117,0.611907446058467,9.395298548042774e-05
e1694,coxnet-tuned,22,0.6192129629629629,0.5723306110594422,0.00011254800483584404
e1694,coxnet-tuned,23,0.607728337236534,0.6337216589599848,9.38780140131712e-05
e1694,coxnet-tuned,24,0.5134529147982063,0.6130095889093354,9.46240033954382e-05
e1694,rsf,0,0.45320197044334976,0.057445881073363125,0.00308699207380414
e1694,rsf,1,0.4802469135802469,0.053646808955818415,0.002801776980049908
e1694,rsf,2,0.3812636165577342,0.05119156395085156,0.002756786998361349
e1694,rsf,3,0.6086474501108647,0.05073760508093983,0.002887525944970548
e1694,rsf,4,0.585812356979405,0.05146349791903049,0.002744196099229157
e1694,rsf,5,0.5097087378640777,0.050800241995602846,0.0027190729742869735
e1694,rsf,6,0.4359823399558499,0.05090584198478609,0.002695471979677677
e1694,rsf,7,0.4284164859002169,0.050620464025996625,0.0026941599790006876
e1694,rsf,8,0.6421568627450981,0.050934430095367134,0.0026791569544002414
e1694,rsf,9,0.48426150121065376,0.05080041498877108,0.00269000802654773
e1694,rsf,10,0.49774774774774777,0.050872811931185424,0.0026858749333769083
e1694,rsf,11,0.4498806682577566,0.05137507210019976,0.002686153049580753
e1694,rsf,12,0.4621380846325167,0.05134029290638864,0.0027175380382686853
e1694,rsf,13,0.46217494089834515,0.051707484992221,0.002718023955821991
e1694,rsf,14,0.4203747072599532,0.0510898819193244,0.002700162003748119
e1694,rsf,15,0.5136476426799007,0.050954866921529174,0.002697095973417163
e1694,rsf,16,0.463718820861678,0.05128510599024594,0.0028759159613400698
e1694,rsf,17,0.4396551724137931,0.05027393298223615,0.002673645969480276
e1694,rsf,18,0.5477326968973747,0.05469068395905197,0.003605114994570613
e1694,rsf,19,0.6053864168618267,0.050901314010843635,0.0026883300160989165
e1694,rsf,20,0.5139211136890951,0.050934948958456516,0.0027130619855597615
e1694,rsf,21,0.4586374695863747,0.05035540391691029,0.0026899840449914336
e1694,rsf,22,0.5358796296296297,0.05069047806318849,0.0026792880380526185
e1694,rsf,23,0.5714285714285714,0.05075098993256688,0.002657623030245304
e1694,rsf,24,0.4349775784753363,0.05118625808972865,0.002698683994822204
e1694,rsf-tuned,0,0.4938423645320197,12.725882092956454,0.0028150540310889482
e1694,rsf-tuned,1,0.5530864197530864,13.054606652120128,0.002793690888211131
e1694,rsf-tuned,2,0.37145969498910675,12.879769714083523,0.0028064248617738485
e1694,rsf-tuned,3,0.5332594235033259,14.247752054128796,0.0028108509723097086
e1694,rsf-tuned,4,0.5503432494279176,12.99668285693042,0.0028097820468246937
e1694,rsf-tuned,5,0.4890776699029126,12.360597418854013,0.0023940210230648518
e1694,rsf-tuned,6,0.4337748344370861,12.572155965026468,0.00243632891215384
e1694,rsf-tuned,7,0.42190889370932755,12.141491775866598,0.0024073480162769556
e1694,rsf-tuned,8,0.6090686274509803,12.577164368936792,0.0024355279747396708
e1694,rsf-tuned,9,0.4927360774818402,12.639086065115407,0.0024530861992388964
e1694,rsf-tuned,10,0.5078828828828829,12.694346935953945,0.002451786072924733
e1694,rsf-tuned,11,0.43914081145584727,12.716139083961025,0.002490975894033909
e1694,rsf-tuned,12,0.49665924276169265,12.44554833509028,0.0024401932023465633
e1694,rsf-tuned,13,0.42907801418439717,12.619857878191397,0.0024400739930570126
e1694,rsf-tuned,14,0.4449648711943794,12.660919206915423,0.002429487882182002
e1694,rsf-tuned,15,0.6116625310173698,12.570031837094575,0.0024696041364222765
e1694,rsf-tuned,16,0.5192743764172335,12.636212314013392,0.0025102458894252777
e1694,rsf-tuned,17,0.41163793103448276,12.49909889488481,0.0024659489281475544
e1694,rsf-tuned,18,0.5906921241050119,13.658653242979199,0.0024612839333713055
e1694,rsf-tuned,19,0.594847775175644,12.27914940007031,0.0024586289655417204
e1694,rsf-tuned,20,0.6032482598607889,12.532431544968858,0.0024616029113531113
e1694,rsf-tuned,21,0.5109489051094891,12.708956595044583,0.0024474330712109804
e1694,rsf-tuned,22,0.5104166666666666,12.653718176065013,0.002583783818408847
e1694,rsf-tuned,23,0.5983606557377049,12.596640815027058,0.0024512161035090685
e1694,rsf-tuned,24,0.42376681614349776,12.612635129131377,0.002475745975971222
e1694,gbse,0,0.39408866995073893,0.040944206062704325,0.0003390740603208542
e1694,gbse,1,0.38395061728395063,0.040121417958289385,0.00033326493576169014
e1694,gbse,2,0.43790849673202614,0.03905725013464689,0.0003066500648856163
e1694,gbse,3,0.5022172949002217,0.03815185325220227,0.00030569080263376236
e1694,gbse,4,0.4462242562929062,0.03923021396622062,0.0003349105827510357
e1694,gbse,5,0.39441747572815533,0.03761127823963761,0.00033181020990014076
e1694,gbse,6,0.45805739514348787,0.03898961516097188,0.00034286780282855034
e1694,gbse,7,0.3806941431670282,0.038704209960997105,0.00032791169360280037
e1694,gbse,8,0.44485294117647056,0.040797327645123005,0.000312702264636755
e1694,gbse,9,0.5157384987893463,0.03898124909028411,0.0003141644410789013
e1694,gbse,10,0.5157657657657657,0.041391497012227774,0.0003266138955950737
e1694,gbse,11,0.5202863961813843,0.039969464763998985,0.0003077159635722637
e1694,gbse,12,0.44097995545657015,0.04186065215617418,0.00033030612394213676
e1694,gbse,13,0.41843971631205673,0.039227964356541634,0.0003217537887394428
e1694,gbse,14,0.5081967213114754,0.041331459768116474,0.000326602254062891
e1694,gbse,15,0.5483870967741935,0.03791057784110308,0.0003070281818509102
e1694,gbse,16,0.3922902494331066,0.03789982618764043,0.0003076079301536083
e1694,gbse,17,0.42995689655172414,0.03761535603553057,0.0003211027942597866
e1694,gbse,18,0.49761336515513127,0.04019367694854736,0.00033660605549812317
e1694,gbse,19,0.4672131147540984,0.03785980585962534,0.00033336691558361053
e1694,gbse,20,0.5846867749419954,0.03976676892489195,0.00032624509185552597
e1694,gbse,21,0.4197080291970803,0.03793030884116888,0.00032494403421878815
e1694,gbse,22,0.5127314814814815,0.04229212971404195,0.0003224369138479233
e1694,gbse,23,0.477751756440281,0.04202206199988723,0.0003289352171123028
e1694,gbse,24,0.40022421524663676,0.04404152510687709,0.00032729189842939377
e1694,gbse-tuned,0,0.4482758620689655,8.572528646327555,0.0004629991017282009
e1694,gbse-tuned,1,0.38271604938271603,8.51868090685457,0.00044619571417570114
e1694,gbse-tuned,2,0.46187363834422657,7.511998473200947,0.0003807488828897476
e1694,gbse-tuned,3,0.4789356984478936,7.509552584029734,0.00037656864151358604
e1694,gbse-tuned,4,0.45080091533180777,8.484736465848982,0.00038808491080999374
e1694,gbse-tuned,5,0.5145631067961165,7.3032711879350245,0.00043286290019750595
e1694,gbse-tuned,6,0.47130242825607066,7.731924805790186,0.0004103160463273525
e1694,gbse-tuned,7,0.40238611713665945,8.80509938718751,0.00039417389780282974
e1694,gbse-tuned,8,0.44362745098039214,8.912088334094733,0.0003897431306540966
e1694,gbse-tuned,9,0.5205811138014528,8.525910904631019,0.0004050573334097862
e1694,gbse-tuned,10,0.4786036036036036,8.392426062840968,0.0004105381667613983
e1694,gbse-tuned,11,0.41408114558472553,7.70259798085317,0.000418937299400568
e1694,gbse-tuned,12,0.3530066815144766,8.68156646285206,0.0004049488343298435
e1694,gbse-tuned,13,0.5023640661938534,7.628601725678891,0.0003889063373208046
e1694,gbse-tuned,14,0.4133489461358314,7.587429924868047,0.0003862655721604824
e1694,gbse-tuned,15,0.5483870967741935,7.48082093661651,0.00038784975185990334
e1694,gbse-tuned,16,0.5102040816326531,8.750547976233065,0.00039676716551184654
e1694,gbse-tuned,17,0.5140086206896551,8.576192367821932,0.0003911922685801983
e1694,gbse-tuned,18,0.5023866348448688,8.632151789963245,0.00038322387263178825
e1694,gbse-tuned,19,0.5058548009367682,8.837753275875002,0.00038154423236846924
e1694,gbse-tuned,20,0.4837587006960557,8.762965556699783,0.000372263602912426
e1694,gbse-tuned,21,0.44282238442822386,8.676068312022835,0.00037569738924503326
e1694,gbse-tuned,22,0.44328703703703703,7.688523611985147,0.00038330722600221634
e1694,gbse-tuned,23,0.5128805620608899,7.689502831082791,0.0004287930205464363
e1694,gbse-tuned,24,0.5100896860986547,8.529941763263196,0.0003974330611526966
e1694,ssvm,0,0.4458128078817734,0.14863505959510803,0.0010638278909027576
e1694,ssvm,1,0.45185185185185184,0.13629179308190942,0.0005750083364546299
e1694,ssvm,2,0.5185185185185185,0.18488709395751357,0.0005571977235376835
e1694,ssvm,3,0.5388026607538803,0.1317496169358492,0.0005600797012448311
e1694,ssvm,4,0.5652173913043478,0.1516388738527894,0.0005604778416454792
e1694,ssvm,5,0.6601941747572816,0.17676820512861013,0.0005789361894130707
e1694,ssvm,6,0.5033112582781457,0.1823314488865435,0.0005722129717469215
e1694,ssvm,7,0.5401301518438177,0.1762502589263022,0.0005543511360883713
e1694,ssvm,8,0.5049019607843137,0.16844063019379973,0.0005651270039379597
e1694,ssvm,9,0.5520581113801453,0.12427264312282205,0.0005580438300967216
e1694,ssvm,10,0.5157657657657657,0.1563257877714932,0.0005552158690989017
e1694,ssvm,11,0.5083532219570406,0.1405688589438796,0.0008433680050075054
e1694,ssvm,12,0.47438752783964366,0.16133148595690727,0.0005575050599873066
e1694,ssvm,13,0.5768321513002365,0.14748351369053125,0.0005715247243642807
e1694,ssvm,14,0.47306791569086654,0.17165483301505446,0.0005793431773781776
e1694,ssvm,15,0.543424317617866,0.2014701683074236,0.000564240850508213
e1694,ssvm,16,0.5986394557823129,0.16046566516160965,0.000576479360461235
e1694,ssvm,17,0.5258620689655172,0.16226404905319214,0.0005534249357879162
e1694,ssvm,18,0.5274463007159904,0.14408731879666448,0.0005516624078154564
e1694,ssvm,19,0.5807962529274004,0.1432705163024366,0.0005646091885864735
e1694,ssvm,20,0.4617169373549884,0.1463796477764845,0.0005617570132017136
e1694,ssvm,21,0.44525547445255476,0.1455899109132588,0.0005648927763104439
e1694,ssvm,22,0.5902777777777778,0.17759599490091205,0.000884039793163538
e1694,ssvm,23,0.5644028103044496,0.13445637980476022,0.0005701640620827675
e1694,ssvm,24,0.5201793721973094,0.17916152626276016,0.0005533574149012566
e1694,ssvm-tuned,0,0.4852216748768473,48.81100110383704,0.000735871959477663
e1694,ssvm-tuned,1,0.48148148148148145,24.564414398744702,0.0006903158500790596
e1694,ssvm-tuned,2,0.47058823529411764,32.520183051005006,0.000661343801766634
e1694,ssvm-tuned,3,0.5144124168514412,34.70048372680321,0.0006704372353851795
e1694,ssvm-tuned,4,0.482837528604119,12.508643375243992,0.0004242332652211189
e1694,ssvm-tuned,5,0.5533980582524272,41.250576463062316,0.0006695869378745556
